district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario
Mumbai City,Konkan,Kharif,2023,1887.5,30.4,19.5,90.3,5,-10.1,0,0,Laterite,5.4,0.77,165.7,6.4,112.4,18.6,0.14,Rice,-10,rainfed,Hybrid,258.7,1,Cotton,0.41,0.56,0.15,0,4,6,0,0,1821.9,0.122,Low,climate_shift
Mumbai Suburban,Konkan,Kharif,2023,2218.9,31.0,22.4,95.0,11,5.7,4,0,Alluvial,7.3,0.98,312.3,22.7,293.0,38.2,0.46,Rice,-10,furrow,Desi,96.1,3,Jowar,0.41,0.82,0.41,2,5,2,1,1,2638.6,0.672,High,climate_shift
Thane,Konkan,Kharif,2023,1718.6,30.5,21.1,95.0,2,-18.2,3,0,Alluvial,7.4,0.56,237.8,29.6,386.1,36.7,0.39,Rice,8,furrow,BT,222.5,1,Grapes,0.33,0.76,0.43,0,6,1,0,0,2981.3,0.052,Low,normal
Palghar,Konkan,Kharif,2023,2389.8,30.0,21.0,95.0,14,13.8,1,0,Alluvial,6.9,0.52,306.6,27.6,319.8,25.1,0.34,Rice,-2,drip,BT,269.3,4,Tur Dal,0.49,0.53,0.04,0,4,4,1,0,2001.8,0.314,Medium,climate_shift
Raigad,Konkan,Kharif,2023,2379.0,30.1,21.3,84.1,6,13.3,0,0,Alluvial,7.4,0.76,257.6,20.4,247.9,29.8,0.55,Rice,0,rainfed,Desi,266.7,3,Cotton,0.27,0.77,0.5,0,9,6,1,0,2292.3,0.464,Medium,normal
Ratnagiri,Konkan,Kharif,2023,2098.9,31.5,19.7,93.3,7,-0.1,8,0,Laterite,5.9,0.78,199.5,14.5,149.4,26.7,0.19,Rice,-4,rainfed,HYV,201.0,1,Soybean,0.31,0.67,0.36,2,2,5,1,0,1911.2,0.497,Medium,normal
Sindhudurg,Konkan,Kharif,2023,1712.5,29.4,21.1,95.0,5,-18.5,-1,0,Laterite,5.3,0.49,218.8,5.2,242.2,33.0,0.23,Rice,-4,rainfed,Desi,280.9,1,Soybean,0.44,0.66,0.22,1,5,1,0,0,2415.4,0.138,Low,normal
Nashik,Nashik,Rabi,2023,106.0,33.2,15.2,41.0,9,1.0,0,6,Medium Black,7.2,0.5,159.0,19.3,290.9,25.7,0.65,Onion,-7,sprinkler,Desi,81.0,2,Soybean,0.35,0.73,0.38,3,6,2,1,0,14993.9,0.563,High,climate_shift
Nashik,Nashik,Year-Round,2023,65.5,40.7,19.1,41.3,4,-6.4,0,0,Medium Black,7.5,0.52,194.9,28.7,436.0,30.1,0.51,Grapes,1,rainfed,HYV,245.9,2,Rice,0.26,0.7,0.44,0,3,7,0,1,17977.5,0.276,Medium,normal
Ahmednagar,Nashik,Rabi,2023,90.3,29.0,13.1,40.2,7,-14.0,0,2,Red,6.4,0.43,122.3,11.1,297.8,13.9,0.41,Onion,-5,canal,HYV,225.9,5,Rice,0.3,0.63,0.33,0,5,14,0,0,15220.2,0.227,Low,normal
Ahmednagar,Nashik,Year-Round,2023,66.8,39.7,21.7,29.9,8,-4.6,0,0,Red,6.8,0.47,150.0,12.4,275.4,16.4,0.44,Grapes,-13,sprinkler,HYV,274.7,2,Grapes,0.35,0.69,0.34,2,5,7,0,0,18542.5,0.335,Medium,normal
Dhule,Nashik,Rabi,2023,121.0,30.5,13.0,57.1,7,15.2,0,1,Red,5.8,0.43,191.3,14.8,293.7,20.9,0.33,Onion,5,drip,Hybrid,161.2,2,Grapes,0.48,0.69,0.21,0,6,3,0,1,14268.0,0.295,Medium,normal
Dhule,Nashik,Year-Round,2023,72.6,41.2,20.7,43.9,13,3.7,0,0,Red,6.1,0.41,181.7,13.5,213.8,20.6,0.32,Grapes,0,canal,Hybrid,238.4,4,Onion,0.29,0.64,0.35,1,8,6,1,0,17213.6,0.413,Medium,climate_shift
Nandurbar,Nashik,Rabi,2023,98.9,30.1,11.7,59.9,8,-5.8,0,3,Medium Black,7.4,0.56,201.9,16.3,304.1,24.7,0.44,Onion,4,furrow,Hybrid,193.7,6,Tur Dal,0.5,0.51,0.01,0,3,0,1,0,10932.6,0.266,Medium,normal
Nandurbar,Nashik,Year-Round,2023,74.1,37.1,19.3,23.4,12,5.9,0,0,Red,6.9,0.44,169.8,14.0,281.2,21.1,0.16,Grapes,-3,canal,Desi,267.4,3,Soybean,0.35,0.8,0.45,0,10,5,0,0,19695.6,0.193,Low,normal
Jalgaon,Nashik,Rabi,2023,107.0,30.2,14.2,38.9,6,1.9,0,2,Medium Black,6.5,0.64,200.0,18.6,306.9,20.6,0.24,Onion,5,furrow,Desi,137.6,2,Soybean,0.26,0.81,0.55,0,0,3,1,1,17743.7,0.298,Medium,normal
Jalgaon,Nashik,Year-Round,2023,73.1,38.7,22.5,40.4,16,4.4,0,0,Red,5.9,0.33,153.5,19.2,151.6,15.5,0.44,Grapes,-1,sprinkler,HYV,80.9,3,Rice,0.42,0.72,0.3,2,6,4,1,0,22387.2,0.542,High,climate_shift
Pune,Pune,Kharif,2023,596.9,34.4,15.0,87.8,10,-6.4,0,0,Deep Black Cotton,8.0,0.65,200.2,21.3,368.9,36.2,1.0,Soybean,5,sprinkler,Hybrid,289.4,4,Cotton,0.33,0.74,0.41,1,2,15,0,0,1384.7,0.3,Medium,normal
Pune,Pune,Year-Round,2023,78.6,37.8,22.4,27.8,10,-7.6,0,0,Deep Black Cotton,8.0,0.59,187.0,33.5,439.0,32.4,0.88,Sugarcane,-2,furrow,Hybrid,181.0,2,Onion,0.43,0.7,0.27,2,6,0,0,1,53096.8,0.398,Medium,climate_shift
