district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Mumbai City,Konkan,Kharif,2023,1.7795387401031693,-2.024484847981538,1.2099085159643426,1.5321551716817114,-0.6794607195460542,-0.22829537257489496,-0.02252552185424372,-0.20729425193692047,Laterite,5.4,0.77,165.7,6.4,112.4,18.6,0.14,Rice,-10,rainfed,Hybrid,258.7,1,Cotton,0.7428571428571429,0.4727272727272729,0.3064516129032258,0.0,4,6,0,0,1821.9,0.122,Low,climate_shift,1.573,1794.0,0.421,0.7,0.4,0.8,1937.5,-0.075,4,3,3,0,0,False,True,False,False,False,False,True,False,False,False
Mumbai Suburban,Konkan,Kharif,2023,2.254207783549677,-1.8016259854759824,2.4448972168032923,1.812519686056176,0.14238897947459156,0.22885574693963737,0.9175086272795561,-0.20729425193692047,Alluvial,7.3,0.98,312.3,22.7,293.0,38.2,0.46,Rice,-10,furrow,Desi,96.1,3,Jowar,0.7428571428571429,0.9454545454545453,0.7258064516129032,0.4,5,2,1,1,2638.6,0.672,High,climate_shift,1.849,2004.0,0.225,0.8,0.65,0.333,2412.3,0.096,4,2,1,2,0,False,False,False,False,False,False,True,False,False,False
Thane,Konkan,Kharif,2023,1.5376208118046923,-1.9873417042306114,1.8912815922892812,1.812519686056176,-1.0903855690563773,-0.4626576553639906,0.6825000899961061,-0.20729425193692047,Alluvial,7.4,0.56,237.8,29.6,386.1,36.7,0.39,Rice,8,furrow,BT,222.5,1,Grapes,0.5142857142857145,0.8363636363636364,0.7580645161290324,0.0,6,1,0,0,2981.3,0.052,Low,normal,1.432,1896.0,0.218,0.7,0.65,0.2,3001.6,0.125,4,2,0,1,0,False,False,False,False,False,False,True,False,False,False
Palghar,Konkan,Kharif,2023,2.4989903409576684,-2.1730574229852406,1.8486957750189719,1.812519686056176,0.5533138289849145,0.4632180297287331,0.21248301542920622,-0.20729425193692047,Alluvial,6.9,0.52,306.6,27.6,319.8,25.1,0.34,Rice,-2,drip,BT,269.3,4,Tur Dal,0.9714285714285713,0.4181818181818182,0.12903225806451615,0.0,4,4,1,0,2001.8,0.314,Medium,climate_shift,1.992,1860.0,0.212,0.9,1.0,0.533,1929.3,-0.099,4,1,0,7,0,False,False,False,False,False,False,True,False,False,False
Raigad,Konkan,Kharif,2023,2.483521343766291,-2.135914279234314,1.9764532268298982,1.1623126208047583,-0.54248576970928,0.4487512221491593,-0.02252552185424372,-0.20729425193692047,Alluvial,7.4,0.76,257.6,20.4,247.9,29.8,0.55,Rice,0,rainfed,Desi,266.7,3,Cotton,0.3428571428571429,0.8545454545454545,0.870967741935484,0.0,9,6,1,0,2292.3,0.464,Medium,normal,1.982,1884.0,0.679,0.8,0.4,1.8,2848.3,0.071,4,3,1,0,0,False,False,False,False,False,False,True,False,False,False
Ratnagiri,Konkan,Kharif,2023,2.0823300369788234,-1.6159102667213534,1.2950801505049594,1.7111112446866887,-0.4055108198725057,0.06104077901658118,1.8575427764133559,-0.20729425193692047,Laterite,5.9,0.78,199.5,14.5,149.4,26.7,0.19,Rice,-4,rainfed,HYV,201.0,1,Soybean,0.45714285714285713,0.6727272727272728,0.6451612903225807,0.4,2,5,1,0,1911.2,0.497,Medium,normal,1.749,1872.0,0.31,1.0,0.4,0.333,2060.3,0.069,4,3,2,5,0,False,True,False,False,False,False,True,False,False,False
Sindhudurg,Konkan,Kharif,2023,1.5288836930206742,-2.395916285490796,1.8912815922892812,1.812519686056176,-0.6794607195460542,-0.47133773991173494,-0.25753405913769367,-0.20729425193692047,Laterite,5.3,0.49,218.8,5.2,242.2,33.0,0.23,Rice,-4,rainfed,Desi,280.9,1,Soybean,0.8285714285714285,0.6545454545454545,0.41935483870967744,0.2,5,1,0,0,2415.4,0.138,Low,normal,1.427,1830.0,0.205,0.7,0.4,0.167,2797.1,-0.015,4,3,1,5,0,False,True,False,False,False,False,True,False,False,False
Nashik,Nashik,Rabi,2023,-0.7721296391966311,-0.9844768229556139,-0.6212816266589287,-1.4086896280334156,-0.13156092019895704,0.09286775569164356,-0.02252552185424372,7.240579699311488,Medium Black,7.2,0.5,159.0,19.3,290.9,25.7,0.65,Onion,-7,sprinkler,Desi,81.0,2,Soybean,0.5714285714285714,0.7818181818181817,0.6774193548387097,0.6000000000000001,6,2,1,0,14993.9,0.563,High,climate_shift,0.265,1704.0,3.001,0.9,0.85,0.4,11387.4,0.051,3,4,1,5,1,False,False,True,False,False,False,False,False,True,False
Nashik,Nashik,Year-Round,2023,-0.8301383786642943,1.8012589583638212,1.0395652468831087,-1.390794020732918,-0.8164356693828286,-0.12124099648604882,-0.02252552185424372,-0.20729425193692047,Medium Black,7.5,0.52,194.9,28.7,436.0,30.1,0.51,Grapes,1,rainfed,HYV,245.9,2,Rice,0.31428571428571433,0.7272727272727273,0.7741935483870969,0.0,3,7,0,1,17977.5,0.276,Medium,normal,0.109,2388.0,4.494,0.9,0.4,0.7,23460.7,0.021,1,3,2,4,2,False,False,True,False,False,False,False,False,True,False
Ahmednagar,Nashik,Rabi,2023,-0.7946169777063179,-2.5444888604944986,-1.5155837893354098,-1.4564112475014093,-0.4055108198725057,-0.34113647169557065,-0.02252552185424372,2.2753303984792157,Red,6.4,0.43,122.3,11.1,297.8,13.9,0.41,Onion,-5,canal,HYV,225.9,5,Rice,0.42857142857142855,0.6000000000000001,0.5967741935483872,0.0,5,14,0,0,15220.2,0.227,Low,normal,0.226,1326.0,2.395,0.8,0.6,2.333,14348.0,-0.024,3,0,2,4,1,False,False,False,True,False,False,False,False,True,False
