district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario
Mumbai City,Konkan,Kharif,2021,6522.6,30.4,18.8,86.1,11,210.6,0,0,Laterite,5.5,0.34,206.5,7.8,179.9,16.9,0.29,Rice,0,sprinkler,Desi,82.9,4,Onion,0.32,0.37,0.05,3,5,3,1,0,1678.6,0.621,High,flood
Mumbai Suburban,Konkan,Kharif,2021,7028.1,30.8,20.7,95.0,7,234.7,3,0,Laterite,5.7,0.73,174.5,17.3,102.0,34.7,0.34,Rice,-5,furrow,HYV,162.1,5,Soybean,0.27,0.51,0.24,4,3,5,0,0,1503.2,0.362,Medium,flood
Thane,Konkan,Kharif,2021,5305.3,29.9,20.9,85.5,10,152.6,0,0,Laterite,5.5,0.38,167.9,8.7,242.6,20.3,0.15,Rice,-2,canal,Hybrid,229.2,2,Soybean,0.42,0.43,0.01,2,0,2,1,0,1388.7,0.435,Medium,flood
Palghar,Konkan,Kharif,2021,6975.9,33.0,19.5,92.6,5,232.2,-3,0,Alluvial,7.2,0.65,308.5,31.0,349.3,28.6,0.37,Rice,-3,drip,HYV,212.2,5,Onion,0.43,0.44,0.01,0,9,2,1,0,1631.1,0.352,Medium,flood
Raigad,Konkan,Kharif,2021,5425.9,30.8,21.5,87.6,5,158.4,-2,0,Laterite,5.8,0.63,145.6,8.6,176.6,32.6,0.11,Rice,-3,furrow,HYV,202.6,1,Rice,0.34,0.55,0.21,1,5,6,0,0,1906.9,0.196,Low,flood
Ratnagiri,Konkan,Kharif,2021,6247.7,31.4,18.2,95.0,9,197.5,-1,0,Laterite,5.2,0.73,164.5,11.4,121.4,17.4,0.36,Rice,-1,canal,HYV,211.3,3,Soybean,0.43,0.42,-0.01,0,9,2,0,0,1533.0,0.224,Low,flood
Sindhudurg,Konkan,Kharif,2021,6679.6,31.6,18.6,95.0,7,218.1,6,0,Laterite,6.2,0.72,196.8,10.2,200.1,31.7,0.21,Rice,-4,canal,Hybrid,239.5,4,Onion,0.32,0.54,0.22,6,1,7,0,0,1531.5,0.483,Medium,flood
Nashik,Nashik,Rabi,2021,118.8,32.7,13.9,55.4,6,13.2,0,2,Red,6.9,0.32,183.5,15.6,186.5,24.0,0.2,Onion,1,canal,Desi,159.5,7,Cotton,0.46,0.72,0.26,1,7,6,0,0,12965.4,0.298,Medium,normal
Nashik,Nashik,Year-Round,2021,59.0,38.3,22.2,24.0,8,-15.7,0,0,Medium Black,7.6,0.61,247.9,25.6,292.0,30.8,0.39,Grapes,-4,canal,Hybrid,153.3,1,Tur Dal,0.26,0.59,0.33,0,2,0,0,0,20103.2,0.0,Low,normal
Ahmednagar,Nashik,Rabi,2021,96.2,30.2,13.2,37.1,4,-8.4,0,1,Red,5.9,0.35,176.9,15.3,201.3,22.3,0.14,Onion,-1,rainfed,HYV,195.4,2,Cotton,0.42,0.56,0.14,0,1,6,0,0,11333.4,0.085,Low,normal
