district,division,season,year,rainfall_mm_seasonal,temp_max_avg_C,temp_min_avg_C,humidity_avg_pct,dry_spell_days,rainfall_deviation_pct,onset_monsoon_deviation_days,fog_days,soil_type,soil_pH,organic_carbon_pct,nitrogen_kg_ha,phosphorus_kg_ha,potassium_kg_ha,soil_moisture_pct,ec_dS_m,crop_name,sowing_date_deviation,irrigation_type,seed_variety,fertilizer_kg_ha,pesticide_applications,previous_crop,ndvi_sowing,ndvi_peak,ndvi_delta,ndvi_stress_weeks,humidity_streak_days,temp_disease_window,prev_season_disease,pest_alert_issued,yield_kg_per_hectare,disease_risk_score,disease_risk_label,scenario,rainfall_adequacy_ratio,growing_degree_days,vapour_pressure_deficit,soil_crop_suitability_score,irrigation_efficiency_score,pest_pressure_index,yield_lag_1yr,ndvi_anomaly,crop_name_encoded,irrigation_type_encoded,seed_variety_encoded,previous_crop_encoded,season_encoded,soil_type_Deep Black Cotton,soil_type_Laterite,soil_type_Medium Black,soil_type_Red,soil_type_Red Laterite,division_Aurangabad,division_Konkan,division_Nagpur,division_Nashik,division_Pune
Mumbai City,Konkan,Kharif,2021,8.418459932857873,-2.024484847981538,0.9118077950721825,1.281616669474743,0.14238897947459156,6.1573534930489835,-0.02252552185424372,-0.20729425193692047,Laterite,5.5,0.34,206.5,7.8,179.9,16.9,0.29,Rice,0,sprinkler,Desi,82.9,4,Onion,0.4857142857142858,0.12727272727272732,0.14516129032258068,0.6000000000000001,5,3,1,0,1678.6,0.621,High,flood,5.436,1752.0,0.603,0.8,0.85,0.5,2776.5,-0.265,4,4,1,3,0,False,True,False,False,False,False,True,False,False,False
Mumbai Suburban,Konkan,Kharif,2021,9.142494940287595,-1.875912272977834,1.7209383232080457,1.812519686056176,-0.4055108198725057,6.854653618384441,0.6825000899961061,-0.20729425193692047,Laterite,5.7,0.73,174.5,17.3,102.0,34.7,0.34,Rice,-5,furrow,HYV,162.1,5,Soybean,0.3428571428571429,0.38181818181818183,0.45161290322580644,0.8,3,5,0,0,1503.2,0.362,Medium,flood,5.857,1890.0,0.222,1.0,0.65,0.5,2669.5,-0.214,4,2,2,5,0,False,True,False,False,False,False,True,False,False,False
Thane,Konkan,Kharif,2021,6.674903425352037,-2.210200566736167,1.8061099577486628,1.245825454873748,0.005414029637817257,4.479203813818422,-0.02252552185424372,-0.20729425193692047,Laterite,5.5,0.38,167.9,8.7,242.6,20.3,0.15,Rice,-2,canal,Hybrid,229.2,2,Soybean,0.7714285714285714,0.23636363636363633,0.08064516129032259,0.4,0,2,1,0,1388.7,0.435,Medium,flood,4.421,1848.0,0.612,0.9,0.6,0.0,2585.0,-0.205,4,0,3,5,0,False,True,False,False,False,False,True,False,False,False
Palghar,Konkan,Kharif,2021,9.067728120529273,-1.0587631104574664,1.2099085159643426,1.669354827652194,-0.6794607195460542,6.782319580486572,-0.7275511337045936,-0.20729425193692047,Alluvial,7.2,0.65,308.5,31.0,349.3,28.6,0.37,Rice,-3,drip,HYV,212.2,5,Onion,0.8,0.2545454545454545,0.08064516129032259,0.0,9,2,1,0,1631.1,0.352,Medium,flood,5.813,1950.0,0.372,0.8,1.0,0.6,1532.4,-0.189,4,1,2,3,0,False,False,False,False,False,False,True,False,False,False
Raigad,Konkan,Kharif,2021,6.847640560655744,-1.875912272977834,2.061624861370515,1.3710947059772318,-0.6794607195460542,4.647018781741479,-0.4925425964211436,-0.20729425193692047,Laterite,5.8,0.63,145.6,8.6,176.6,32.6,0.11,Rice,-3,furrow,HYV,202.6,1,Rice,0.5428571428571429,0.4545454545454546,0.40322580645161293,0.2,5,6,0,0,1906.9,0.196,Low,flood,4.522,1938.0,0.551,1.0,0.65,1.0,2021.4,-0.149,4,2,2,4,0,False,True,False,False,False,False,True,False,False,False
Ratnagiri,Konkan,Kharif,2021,8.024716661755141,-1.6530534104722798,0.6562928914503301,1.812519686056176,-0.13156092019895704,5.77832313446415,-0.25753405913769367,-0.20729425193692047,Laterite,5.2,0.73,164.5,11.4,121.4,17.4,0.36,Rice,-1,canal,HYV,211.3,3,Soybean,0.8,0.21818181818181814,0.04838709677419356,0.0,9,2,0,0,1533.0,0.224,Low,flood,5.206,1776.0,0.23,0.7,0.6,0.6,2306.0,-0.181,4,0,2,5,0,False,True,False,False,False,False,True,False,False,False
Sindhudurg,Konkan,Kharif,2021,8.64333331795474,-1.5787671229704272,0.8266361605315655,1.812519686056176,-0.4055108198725057,6.374355606742591,1.387525701846456,-0.20729425193692047,Laterite,6.2,0.72,196.8,10.2,200.1,31.7,0.21,Rice,-4,canal,Hybrid,239.5,4,Onion,0.4857142857142858,0.4363636363636364,0.41935483870967744,1.2000000000000002,1,7,0,0,1531.5,0.483,Medium,flood,5.566,1812.0,0.232,1.0,0.6,0.233,2234.5,-0.135,4,0,3,3,0,False,True,False,False,False,False,True,False,False,False
Nashik,Nashik,Rabi,2021,-0.75379601289574,-1.1701925417102428,-1.1748972511729405,-0.5497004776095245,-0.54248576970928,0.4458578606332445,-0.02252552185424372,2.2753303984792157,Red,6.9,0.32,183.5,15.6,186.5,24.0,0.2,Onion,1,canal,Desi,159.5,7,Cotton,0.8857142857142857,0.7636363636363637,0.48387096774193555,0.2,7,6,0,0,12965.4,0.298,Medium,normal,0.297,1596.0,2.206,0.9,0.6,1.4,14287.4,0.041,3,0,1,0,1,False,False,False,True,False,False,False,False,True,False
Nashik,Nashik,Year-Round,2021,-0.8394484232702155,0.9098235083415999,2.359725582262675,-2.422774041728287,-0.26853587003573137,-0.3903236174661216,-0.02252552185424372,-0.20729425193692047,Medium Black,7.6,0.61,247.9,25.6,292.0,30.8,0.39,Grapes,-4,canal,Hybrid,153.3,1,Tur Dal,0.31428571428571433,0.5272727272727271,0.5967741935483872,0.0,2,0,0,0,20103.2,0.0,Low,normal,0.098,2430.0,5.117,0.8,0.6,0.0,20221.3,-0.089,1,0,3,7,2,False,False,True,False,False,False,False,False,True,False
Ahmednagar,Nashik,Rabi,2021,-0.7861663218332507,-2.098771135483389,-1.4729979720651014,-1.6413325229398859,-0.8164356693828286,-0.17910822680434405,-0.02252552185424372,1.0340180732711475,Red,5.9,0.35,176.9,15.3,201.3,22.3,0.14,Onion,-1,rainfed,HYV,195.4,2,Cotton,0.7714285714285714,0.4727272727272729,0.29032258064516137,0.0,1,6,0,0,11333.4,0.085,Low,normal,0.241,1404.0,2.7,0.7,0.4,0.2,15625.9,-0.094,3,3,2,0,1,False,False,False,True,False,False,False,False,True,False
